,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
1359,1546,8.2166996,1,4,Farming,0,0,3,2014,Jefferson,Female
1360,1031,14.57396603,1,3.5,Farming,1,1,2,2000,Jefferson,Female
1361,1049,16.36168098,0.363636374,1.75,Farming,0,0,1,2010,Putnam,Male
1362,1448,10.98795509,0.400000006,4,Farming,0,0,3,2014,Jefferson,Female
1363,1938,12.5722208,0.428571433,1.333333373,Business,1,1,4,2014,Jefferson,Male
1364,1009,16.7297554,1.571428537,2.5,None,0,1,2,2009,Alameda,Female
1365,981,15.49168301,1.375,0.600000024,None,0,1,2,2008,Alameda,Male
1366,63,7.592592239,0.222222224,2,Business,0,0,1,2014,Jefferson,Female
1367,312,10.47267532,1,2,Unskilled labour,0,0,2,2009,Alameda,Female
1368,209,21.66775513,1,0.5,Business,0,0,1,2009,Alameda,Male
1369,1116,55.17612839,1,0,Housewife,0,1,2,2000,Lawrence,Male
1370,1801,7.619047642,1,0.5,Business,0,0,2,2015,Randolph,Male
1371,498,11.22330952,0.666666687,2,Farming,0,0,2,2014,Jefferson,Female
1372,614,8.343537331,0.357142866,0.555555582,None,0,1,1,2002,Alameda,Male
1373,88,18.75313568,0.888888896,0.800000012,Farming,0,1,1,2012,Orange,Male
1374,1779,19.06040573,0.200000003,1.5,Skilled labour,0,1,4,2011,Norfolk,Male
1375,732,7.849206448,0.166666672,1,Farming,0,0,1,2004,Alameda,Male
1376,706,12.7648859,0.428571433,2.5,Unskilled labour,0,0,1,2002,Alameda,Female
1377,1060,8.255102158,0.428571433,6,Livestock rearing,0,0,1,2013,Putnam,Female
1378,1910,8.281147957,0.300000012,1,Farming,0,0,1,1998,Alameda,Male
1379,1154,14.97402668,1,0.571428597,Business,0,1,2,2009,Alameda,Male
1380,1701,12.78040218,0.142857149,2.5,Farming,0,1,2,2011,Norfolk,Female
1381,1266,14.20052147,1.799999952,0.666666687,Farming,0,0,2,2009,Alameda,Male
1382,1485,10.07175446,1,4,Unskilled labour,0,0,3,2013,Jefferson,Female
1383,638,23.00383186,0.75,3,Farming,0,0,1,2013,Norfolk,Female
1384,702,20.44366455,0.666666687,0.5,Farming,0,0,1,2010,Norfolk,Male
1385,41,9.825397491,0.222222224,8,Livestock rearing,0,0,1,2014,Jefferson,Female
1386,904,11.10089207,1.111111164,0.800000012,Farming,0,1,2,2009,Alameda,Male
1387,1046,21.52146149,0.800000012,1.5,Unskilled labour,0,0,1,2012,Alameda,Male
1388,1544,9.494047165,0.625,0.333333343,Farming,0,0,3,1992,Orange,Male
1389,788,9.390289307,0.125,1,Farming,0,0,2,2008,Alameda,Male
1390,1849,9.020833015,1.125,1.666666627,Farming,0,0,2,2011,Jefferson,Male
1391,1768,8.401360512,0,1.333333373,Farming,0,0,3,2013,Jefferson,Male
1392,74,9.141738892,0.285714298,2.5,Business,0,0,1,2014,Jefferson,Female
1393,988,8.835150719,0.428571433,1.333333373,Unemployed,0,0,2,2013,Jefferson,Male
1394,996,22.00994682,1.25,1,Farming,0,1,2,2008,Alameda,Male
1395,325,13.42261887,1.25,0.333333343,Farming,0,0,2,1992,Jefferson,Male
1396,1138,8.714285851,1,1,Livestock rearing,0,0,1,2014,Jefferson,Male
1397,1550,26.47969627,0.375,0.142857149,None,0,1,3,2011,Norfolk,Male
1398,1097,34.45032501,0.5,1,Business,1,1,2,2008,Alameda,Male
1399,1094,37.80555344,1,0.5,None,1,1,2,1992,Jefferson,Male
1400,1513,9.5,0,5,None,0,0,3,2000,Jefferson,Female
1401,1912,10.55555534,0.333333343,1,Unskilled labour,0,0,1,1997,Alameda,Male
1402,161,12.88888931,0.5,0,Farming,0,1,1,2014,Jefferson,Male
1403,1736,10.47619057,0.5,1,None,0,0,2,2012,Randolph,Male
1404,1193,19.20619583,0.699999988,1.5,Farming,0,1,2,2008,Alameda,Male
1405,625,30.77717018,0.5,1,Unskilled labour,0,1,1,2004,Alameda,Male
1406,777,14.57191753,0.100000001,1.5,Farming,0,0,2,2013,Randolph,Male
1407,956,20.20879555,0.5,5,Student,0,0,1,2008,Putnam,Female
1408,212,13.0714283,0.5,0,None,0,1,1,2008,Alameda,Male
1409,896,11.0714283,1,4,Farming,0,0,2,2010,Alameda,Female
1410,901,11.28604031,0.5,2.333333254,Unskilled labour,1,1,1,2012,Alameda,Female
1411,1155,12.95476246,0.800000012,1,Unskilled labour,1,1,2,2011,Alameda,Male
1412,711,9.543650627,0.166666672,2,Farming,0,0,1,2007,Alameda,Female
1413,596,10.70476246,0.600000024,0.428571433,Unskilled labour,0,0,1,2009,Putnam,Male
1414,1298,10.12698364,0.666666687,0.5,None,0,0,2,2008,Alameda,Male
1415,155,19.5714283,1.5,0,Student,0,0,1,2015,Jefferson,Male
1416,619,13.63281918,1.444444418,0.125,Farming,0,0,1,2007,Alameda,Male
1417,1924,19.73378372,1.111111164,0.800000012,Farming,0,0,4,1992,Jefferson,Male
1418,1128,13.6269846,0.555555582,0.800000012,Farming,0,1,1,2005,Alameda,Male
1419,758,11.24536896,0.800000012,1,Unskilled labour,0,0,1,2001,Putnam,Male
1420,1326,10.29789066,0.333333343,0.800000012,Unskilled labour,0,0,2,2011,Jefferson,Male
1421,766,24.54040718,1.333333373,0.285714298,Unskilled labour,0,0,1,1998,Alameda,Male
1422,1140,22.80457497,1.166666627,0,Unskilled labour,0,0,1,2008,Alameda,Male
1423,662,10.93842125,0.800000012,1.5,Unskilled labour,0,0,1,2008,Alameda,Male
1424,1253,18.65525055,0.555555582,1.25,Business,1,1,2,2010,Alameda,Male
1425,351,9.542124748,0.15384616,2.25,Petty trading/hawking,1,1,1,1996,Jefferson,Female
1426,1896,11.72857094,0.400000006,1.5,Unskilled labour,0,0,1,1999,Alameda,Male
1427,1440,9.928571701,0,3,Farming,0,0,3,2014,Jefferson,Female
1428,629,14.63176823,1.5,3,Farming,0,0,2,2010,Alameda,Female
1429,745,8.970238686,0.375,0.600000024,Unskilled labour,0,0,1,2009,Alameda,Male
1430,1058,57.11236191,0.375,0.600000024,None,0,0,1,2006,Alameda,Male
1431,873,10.86350346,0.25,3,Farming,0,0,1,2009,Alameda,Female
1432,617,15.46510124,1.25,1,Skilled labour,0,0,1,2007,Alameda,Male
1433,1735,12.92903805,0.142857149,1.333333373,Farming,0,1,2,2010,Norfolk,Male
1434,52,14.16876316,1.428571463,0.75,Livestock rearing,0,1,1,2014,Jefferson,Male
1435,221,15.61104012,0.555555582,3.5,Farming,0,1,1,2010,Norfolk,Female
1436,1190,46.33631516,0.714285731,1.333333373,Farming,0,0,1,2002,Alameda,Male
1437,1255,11.89665413,0.571428597,2.5,Farming,0,0,2,2009,Alameda,Female
1438,1101,57.35816574,0.571428597,1.333333373,None,0,0,2,1997,Jefferson,Male
1439,1151,9.984127045,0.222222224,1.25,Business,1,1,2,2008,Alameda,Male
1440,1287,15.85877323,1,3,Business,0,0,2,2011,Alameda,Female
1441,583,9.841269493,1,0.5,Farming,1,1,2,2001,Jefferson,Male
1442,1108,11.11904716,0.75,3,Not in the labour force,0,0,2,2008,Alameda,Female
1443,1341,11.16071415,0.5,1,Unskilled labour,0,0,2,2013,Jefferson,Male
1444,14,9.351851463,1,2,Unskilled labour,0,0,1,2014,Jefferson,Female
1445,1851,14.46538067,0.857142866,1.333333373,Unskilled labour,0,0,1,2008,Alameda,Male
1446,1288,13.16531563,0.857142866,6,Farming,1,1,2,2009,Alameda,Female
1447,1357,9.387755394,0.428571433,2.5,Farming,0,0,3,2013,Jefferson,Female
1448,1192,23.06829643,1.200000048,0.666666687,Farming,0,1,1,2002,Alameda,Male
1449,1283,12.73233318,0,2,Farming,0,0,2,2010,Jefferson,Female
1450,1994,12.5325613,,1,Farming,0,0,1,2007,Alameda,Male
1451,1556,13.3015871,0.666666687,0,Farming,0,1,3,2000,Jefferson,Male
1452,215,19.07936478,0.333333343,1,Unskilled labour,0,1,1,2009,Alameda,Male
1453,1330,33.69047546,1.666666627,0,Farming,1,1,3,2003,Alameda,Male
1454,1317,21.92962265,0.555555582,0.285714298,Farming,1,1,3,2012,Norfolk,Male
1455,612,14.58316994,1.25,1.666666627,Farming,0,0,1,2011,Alameda,Male
1456,787,12.73412704,0.333333343,1.399999976,Unskilled labour,0,0,2,1998,Alameda,Male
1457,427,29.72269821,0.400000006,4,Unskilled labour,0,0,1,2014,Jefferson,Female
1458,132,14.88854694,0.857142866,1.333333373,Skilled labour,0,1,1,2014,Jefferson,Male
1459,835,13.15476131,0.75,1,Livestock rearing,0,0,1,2008,Alameda,Male
1460,333,11.82922363,0.600000024,4,Housewife,0,0,2,2007,Alameda,Female
1461,555,15.28144455,0.363636374,0.571428597,Farming,0,0,1,2008,Alameda,Male
1462,659,32.5,1,1,Teacher,0,1,1,2009,Norfolk,Male
1463,641,12.20953846,0.555555582,1.25,Farming,0,0,1,2014,Orange,Male
1464,1073,123.7658157,0.444444448,0.800000012,Farming,1,1,1,1997,Alameda,Male
1465,842,16.63176918,0.416666657,2,Farming,1,1,2,2009,Alameda,Female
1466,1488,13.63265324,1.285714269,1.333333373,Farming,0,0,3,2012,Norfolk,Male
1467,259,34.28757858,0.857142866,0.400000006,Business,1,1,1,1997,Alameda,Male
1468,1984,25.06579208,0.857142866,0.400000006,Farming,0,1,1,2006,Norfolk,Male
1469,1023,15.47249317,0.333333343,0.5,None,0,0,2,2004,Orange,Male
1470,1296,21.95397568,0.333333343,8,Farming,0,0,1,2009,Alameda,Female
1471,1720,13.5742979,0.600000024,2.333333254,Farming,0,0,3,2014,Jefferson,Female
1472,289,26.25850296,0.571428597,0,Unskilled labour,0,1,1,2009,Alameda,Male
1473,232,22.44429779,0.444444448,0.5,Business,0,1,1,2002,Alameda,Male
1474,1129,43.94047546,1,1,Farming,0,0,1,2005,Alameda,Male
1475,1498,15.80499268,0.777777791,0.5,Not in the labour force,0,1,3,2006,Orange,Male
1476,15,14.13907909,0.166666672,1,Livestock rearing,0,0,1,2014,Jefferson,Male
1477,1738,15.28969288,0.400000006,1,None,0,0,2,2011,Alameda,Male
1478,644,18.47982407,0.428571433,0.75,Fishing,0,0,1,1997,Alameda,Male
1479,1325,13.98293018,0.333333343,5,Unskilled labour,0,0,2,2013,Putnam,Female
1480,449,10.71428585,0.75,0.333333343,Student,0,0,2,2014,Jefferson,Male
1481,245,23.81131744,0.5,1,Business,0,0,2,2014,Jefferson,Male
1482,1297,12.88095284,0.5,1,Business,0,0,1,2009,Alameda,Male
1483,902,16.11668396,0,0,Farming,1,1,2,2008,Alameda,Male
1484,545,15.60317516,0.222222224,1.25,Farming,0,0,1,2009,Alameda,Male
1485,863,32.79761887,0.75,0,Farming,0,0,1,2007,Alameda,Male
1486,1172,16.2142868,1,0,Farming,0,0,1,2006,Alameda,Male
1487,1062,14.92370892,0.363636374,0.571428597,Business,0,1,1,2009,Alameda,Male
1488,216,15.66775417,2,0,Petty trading/hawking,0,0,1,2009,Putnam,Male
1489,966,27.30566406,1,0.5,Skilled labour,0,0,1,2010,Norfolk,Male
1490,1618,12.25396729,0,2,Farming,0,0,3,2015,Jefferson,Female
1491,1169,12.50039101,0.400000006,0.666666687,Farming,0,0,1,2010,Jefferson,Male
1492,1026,14.18543625,0.454545468,1.75,None,0,0,2,2004,Jefferson,Male
1493,621,18.89409065,0.714285731,0.07692308,None,0,0,1,2012,Alameda,Male
1494,876,14.70068073,0.571428597,0.166666672,Business,0,0,1,2009,Alameda,Male
1495,258,24.73516083,0.75,3,Business,0,0,1,2011,Alameda,Female
1496,1821,47.1031723,1,1,Farming,0,0,2,2013,Randolph,Male
1497,976,16.38943291,1.25,1,None,0,1,2,2008,Alameda,Male
1498,567,16.42702103,0.75,0.600000024,None,1,1,1,2000,Jefferson,Male
1499,488,15.8730154,0.833333313,2,Unskilled labour,0,0,2,2014,Jefferson,Female
1500,233,16.7828331,0.333333343,2,Farming,0,1,1,2002,Alameda,Female
1501,541,11.61375618,0.222222224,3.5,Farming,0,0,1,2011,Jefferson,Female
1502,1285,22.70863342,1.333333373,2,Farming,0,0,2,2013,Jefferson,Female
1503,986,11.4285717,1,0,Unemployed,0,0,2,2013,Jefferson,Male
1504,493,11.4285717,1.25,3,Unskilled labour,0,0,2,2014,Jefferson,Female
1505,401,12.4285717,0.200000003,4,Farming,0,0,2,2014,Jefferson,Female
1506,81,13.42857075,0.200000003,0.25,Livestock rearing,0,0,1,2012,Jefferson,Male
1507,1291,12.09523773,0.571428597,6,Farming,0,0,2,2012,Jefferson,Female
1508,1212,18.34478951,0.125,1.666666627,Housewife,0,1,2,2008,Alameda,Male
1509,532,14.74206257,0.5,1.399999976,Unskilled labour,1,1,1,2000,Alameda,Male
1510,655,14.24540138,0.800000012,0.25,Farming,0,0,2,2000,Jefferson,Male
1511,1959,14.1961298,0.333333343,2,Unskilled labour,0,1,1,2009,Alameda,Female
1512,1198,18.74013329,0.25,3,Livestock rearing,0,0,1,2007,Alameda,Female
1513,90,12.85714245,0.875,1,Unskilled labour,0,0,1,2002,Alameda,Male
1514,138,18.9815712,0.125,7,Farming,0,1,1,2014,Jefferson,Female
1515,213,21.83460236,0.777777791,2,Farming,0,1,1,2009,Alameda,Female
1516,1312,19.12879562,1.111111164,0.5,Unskilled labour,0,0,2,2008,Alameda,Male
1517,1256,22.12701416,0.428571433,0.400000006,Livestock rearing,1,1,2,2008,Alameda,Male
1518,1173,19.54364967,0.333333343,0.200000003,Farming,0,0,1,2003,Alameda,Male
1519,782,14.1269846,0.833333313,1,Business,1,1,2,2008,Alameda,Male
1520,1329,15.0529108,0.222222224,2,Business,0,0,2,2011,Norfolk,Female
1521,1270,21.34544754,1.571428537,1.333333373,Farming,0,0,2,2008,Alameda,Male
1522,148,17.3234539,0.428571433,0.400000006,Unskilled labour,0,0,1,2014,Jefferson,Male
1523,668,12.1428566,0.166666672,2,Unskilled labour,0,0,1,2012,Putnam,Female
1524,1760,14.20621395,0,0.333333343,Farming,0,0,4,2010,Jefferson,Male
1525,1314,27.10893631,0.714285731,0.75,Farming,0,0,2,2008,Alameda,Male
1526,1201,19.30164909,0.571428597,1.333333373,None,0,0,2,2009,Alameda,Male
1527,809,14.50680351,0.428571433,2.5,Unskilled labour,0,0,2,2008,Alameda,Female
1528,554,16.42759323,0.625,1,Farming,0,0,1,2008,Alameda,Male
1529,531,14.02380943,1,0.428571433,Farming,0,0,1,2012,Putnam,Male
1530,648,15.75842571,0,2,Farming,0,0,2,2012,Norfolk,Female
1531,1158,13.31428528,0.800000012,4,Farming,1,1,2,2009,Alameda,Female
1532,1707,16.10586166,0,2.5,Farming,0,0,3,2011,Jefferson,Female
1533,1146,12.82993221,0.428571433,1.333333373,Farming,0,0,2,2008,Alameda,Male
1534,1650,21.25190163,0.5,2,Teacher,0,0,3,2014,Jefferson,Female
1535,491,12.5,1.25,1,Unskilled labour,0,0,2,2015,Putnam,Male
1536,1290,14.11643791,0.125,3,Farming,0,0,2,2010,Putnam,Female
1537,553,25,0.5,1,Unskilled labour,0,0,1,2008,Alameda,Male
1538,1647,13.81613731,0,3.5,Farming,0,0,3,2015,Jefferson,Female
1539,1284,19.03809547,0.400000006,1.5,Farming,0,0,2,2012,Norfolk,Male
1540,734,17.78841972,0.090909094,0.833333313,Farming,1,1,1,2004,Alameda,Male
1541,1529,16.54193306,0.6875,1.285714269,Farming,0,0,3,2002,Orange,Male
1542,565,16.97008705,0.428571433,2.5,Farming,0,0,2,2011,Randolph,Female
1543,40,13.19523811,0.428571433,6,Farming,0,0,1,2014,Jefferson,Female
1544,1913,14.76190472,0.125,0.600000024,Unskilled labour,0,0,1,2006,Alameda,Male
1545,677,13.01190472,0.875,1,Unskilled labour,1,1,1,2008,Putnam,Male
1546,1708,14.21693039,0.666666687,0.5,Farming,0,0,2,2013,Orange,Male
1547,561,18.07795143,0.100000001,0.428571433,Business,0,0,1,1992,Alameda,Male
1548,882,15.99686909,0.600000024,1.5,Unskilled labour,0,0,1,2009,Alameda,Male
1549,1879,27.11650467,1,1.5,None,0,1,1,2008,Alameda,Male
1550,1965,51.02381134,1,0,Unskilled labour,0,0,1,2008,Alameda,Male
1551,631,26.47498512,0.692307711,0.857142866,Farming,1,1,1,2002,Alameda,Male
1552,1754,18.53864861,2,0,Farming,0,0,3,2011,Orange,Male
1553,1888,16.46825409,0.5,0.5,Farming,0,0,1,2000,Alameda,Male
1554,837,17.64147949,0.555555582,0.800000012,Business,0,1,1,2008,Alameda,Male
1555,1510,23.94034195,0.333333343,0.285714298,Livestock rearing,0,1,3,2005,Orange,Male
1556,1195,16.28210068,0.307692319,0.444444448,Student,0,0,2,2009,Alameda,Male
1557,784,14.34285736,0.400000006,4,Unskilled labour,0,0,2,2008,Alameda,Female
1558,1876,16.50793648,0.777777791,3.5,Unskilled labour,0,0,1,1997,Alameda,Female
1559,1878,21.29647827,0.75,1,None,0,0,1,2008,Alameda,Male
1560,816,14.38095284,1,0,Farming,0,0,2,2009,Alameda,Male
1561,1559,24.31324959,0.285714298,2.5,Farming,0,0,3,2010,Jefferson,Female
1562,683,17.33901787,0.285714298,2.5,Unskilled labour,0,0,1,2009,Alameda,Female
1563,519,36.11111069,0.833333313,2,Student,1,1,1,2009,Alameda,Female
1564,534,13.36309528,0.625,3,Farming,0,0,1,2012,Putnam,Female
1565,1966,19.91369057,0.125,3,Farming,0,0,1,2012,Alameda,Female
1566,1538,15.54545498,1,2.666666746,Farming,0,0,3,2014,Orange,Female
1567,230,14.45379448,0.222222224,3.5,Farming,1,1,1,2002,Alameda,Female
1568,968,21.62446213,1.600000024,4,Unskilled labour,0,0,1,2009,Alameda,Female
1569,1096,32.4662323,1,1.666666627,Farming,0,1,2,2010,Norfolk,Male
1570,1723,14.3214283,0.5,1,None,0,0,4,1999,Orange,Male
1571,670,21.90476227,0.5,0,Unskilled labour,0,1,1,2015,Putnam,Male
1572,974,24.85910034,3,0,Business,0,1,2,2013,Norfolk,Male
1573,1951,29.30887222,1.600000024,0.666666687,Farming,0,1,4,2010,Norfolk,Male
1574,978,37.29365158,0.666666687,0.200000003,Unemployed,0,1,1,2014,Jefferson,Male
1575,211,15.51428509,1,4,None,0,0,1,2009,Alameda,Female
1576,640,25.42935371,0.400000006,0.666666687,Student,0,0,1,2010,Norfolk,Male
1577,1539,25.08333206,0.75,0.333333343,Farming,0,1,3,2005,Jefferson,Male
1578,667,14.59852982,0.181818187,2.666666746,Farming,0,1,1,2008,Alameda,Female
1579,1800,38.07360077,1.333333373,0.5,Farming,0,0,2,2009,Randolph,Male
1580,546,17.92640686,0.272727281,1.200000048,Unskilled labour,0,0,1,2008,Alameda,Male
1581,29,20.59597969,0.545454562,0.375,Unskilled labour,0,0,1,2007,Alameda,Male
1582,646,15.59523869,0.5,3,Farming,0,0,2,2010,Norfolk,Female
1583,847,15.64318371,1,1,Farming,0,0,2,2006,Alameda,Male
1584,35,15.81131649,0.375,1.666666627,Farming,0,0,1,2014,Jefferson,Male
1585,1641,15.47619057,0.142857149,2.5,Unskilled labour,0,0,3,2014,Jefferson,Female
1586,883,18.18554306,1.25,1,Farming,0,0,2,2009,Alameda,Male
1587,1286,26.24722672,0.285714298,1.333333373,Farming,0,0,2,2012,Jefferson,Male
1588,86,15.61904716,0.75,0,Student,0,0,1,2011,Orange,Male
1589,1970,39.22749329,0.5,0,Farming,0,0,4,2010,Norfolk,Male
1590,223,52.2149353,0.5,0,Farming,0,0,1,2013,Orange,Male
1591,1613,18.5357132,0.25,3,Farming,0,0,2,2010,Putnam,Female
1592,1450,45.2857132,2,0,Student,0,0,3,2006,Jefferson,Male
1593,786,22.93154716,0.75,1,Business,0,0,2,2008,Alameda,Male
1594,1333,20.03913879,2,0,Unskilled labour,0,0,2,2013,Alameda,Male
1595,111,58.52544022,3,0,Farming,0,0,1,2008,Putnam,Male
1596,645,70.45238495,0.5,1,Unskilled labour,0,0,1,1997,Alameda,Male
1597,1444,15.92955017,4,0,Student,0,0,3,2014,Jefferson,Male
1598,900,55.88388824,2,0,Unskilled labour,0,0,1,2007,Alameda,Male
1599,413,15.95238113,0.666666687,2,Business,0,0,2,2014,Jefferson,Female
1600,1083,17.61904716,1,0,None,0,0,1,2007,Alameda,Male
1601,44,15.61904716,2,0,Farming,0,0,1,2015,Orange,Male
1602,1328,15.30169582,1,0,None,0,0,3,2012,Orange,Male
1603,1025,28.11904907,0.800000012,0,None,0,0,2,1996,Jefferson,Male
1604,1205,17.82544136,1,0.25,None,0,0,2,2008,Alameda,Male
1605,293,23.48341942,1.166666627,2,Unskilled labour,0,1,1,2011,Norfolk,Female
1606,840,15.29166698,0.375,3,Farming,0,0,2,2009,Alameda,Female
1607,651,15.24540138,0.600000024,1.5,Farming,0,0,2,2011,Jefferson,Male
1608,749,19.83809471,0.400000006,0.666666687,Business,0,0,1,2012,Alameda,Male
1609,888,27.88421249,0.800000012,2.333333254,Not in the labour force,0,0,1,1997,Alameda,Female
1610,1334,27.04810905,1,3,Teacher,0,0,3,2010,Norfolk,Female
1611,18,18.54166603,0.833333313,2,Unskilled labour,0,1,1,2008,Alameda,Female
1612,1327,17.81972885,0.400000006,1,Unskilled labour,0,0,2,2011,Putnam,Male
1613,262,326.4859619,0.600000024,0.666666687,Unskilled labour,1,1,1,2009,Alameda,Male
1614,1651,129.6918793,1,2,Unskilled labour,0,0,3,2011,Jefferson,Female
1615,1265,25.10589409,1.333333373,0.5,Farming,0,0,2,2009,Alameda,Male
1616,723,23.73070335,0.5,2,Fishing,0,0,1,1998,Alameda,Female
1617,898,17.24014473,1.142857194,1,Business,1,1,2,2009,Alameda,Male
1618,239,23.46003151,0.833333313,0.333333343,None,0,1,1,2008,Alameda,Male
1619,748,41.58599854,1.111111164,0.5,None,0,0,1,2010,Alameda,Male
1620,1267,65.61797333,1.299999952,1,Unskilled labour,1,1,2,2009,Alameda,Male
1621,1264,20.82693291,1.375,1.666666627,Unskilled labour,0,0,2,2009,Alameda,Male
1622,1260,15.75850391,1.857142806,2.5,Unskilled labour,0,0,2,2009,Alameda,Female
1623,793,28.12313843,0.923076928,0.625,Farming,0,1,1,2009,Norfolk,Male
1624,235,33.87013626,0.666666687,0,Skilled labour,0,1,1,2013,Lawrence,Male
1625,715,27.3050499,0.857142866,0.400000006,Unskilled labour,0,0,1,2009,Alameda,Male
1626,779,16.24761772,0.200000003,0.666666687,Farming,0,0,2,2013,Norfolk,Male
1627,903,20.86953545,0,0.666666687,Unskilled labour,0,1,2,2009,Alameda,Male
1628,755,21.55720901,0.400000006,2.333333254,Unskilled labour,0,0,1,2008,Alameda,Female
1629,771,17.0714283,1.571428537,0,Unskilled labour,0,0,1,2008,Alameda,Male
1630,1053,31.14986992,0.833333313,1,Farming,1,1,1,2008,Alameda,Male
1631,550,18.62100601,0.300000012,2.333333254,Farming,0,0,1,2014,Jefferson,Female
1632,1603,24.72211266,1,1,Farming,0,0,2,1997,Jefferson,Male
1633,595,21.26663399,0.75,1.666666627,Unskilled labour,1,1,1,2008,Alameda,Male
1634,991,17.07770729,0.375,0.600000024,Business,0,1,2,2008,Alameda,Male
1635,23,17.88269234,0.083333336,1.399999976,Farming,0,0,1,2014,Jefferson,Male
1636,559,18.5714283,1.5,0,Unskilled labour,0,0,1,2014,Putnam,Male
1637,515,19.30952454,0.5,0.666666687,Skilled labour,0,0,1,2009,Alameda,Male
1638,147,17.55425072,0.333333343,5,Unskilled labour,0,0,1,2014,Jefferson,Female
1639,885,18.23129272,1.142857194,0.400000006,Farming,0,0,2,2009,Alameda,Male
1640,1764,20.46938705,0.142857149,2.5,Farming,0,0,2,2013,Jefferson,Female
1641,1022,22.96190453,0.5,2.333333254,None,0,0,2,2005,Jefferson,Female
1642,1251,22.67280769,0.5,2,Farming,0,1,2,2009,Alameda,Female
1643,558,21.31115341,0.400000006,1.5,Unskilled labour,0,0,1,2009,Alameda,Male
1644,1558,33.68912125,0.307692319,0.444444448,Farming,0,1,3,2003,Jefferson,Male
1645,1020,25.5048008,0.714285731,0.75,Business,0,0,1,2010,Alameda,Male
1646,38,16.64682579,0.333333343,5,Farming,0,0,1,2013,Jefferson,Female
1647,316,28.9888382,0.333333343,0.800000012,Not in the labour force,1,1,1,2008,Alameda,Male
1648,810,21.11111069,0.333333343,0.5,Livestock rearing,0,0,2,2009,Alameda,Male
1649,1577,22.38965034,0.333333343,0.5,Unskilled labour,0,1,1,2010,Norfolk,Male
1650,34,17.46258545,0.285714298,2.5,Farming,0,0,1,2014,Jefferson,Female
1651,1826,26.4574604,1.142857194,2.5,Farming,0,0,1,2011,Alameda,Female
1652,1778,29.13742065,0.444444448,2,Teacher,1,1,4,2011,Norfolk,Female
1653,1213,24.55102158,0.285714298,2.5,Unskilled labour,0,1,2,2009,Alameda,Female
1654,1050,26.83179665,0.428571433,0.166666672,Farming,1,1,1,2012,Putnam,Male
1655,633,32.8044014,0.714285731,0.166666672,None,1,1,1,1997,Alameda,Male
1656,1726,19.31050301,0.400000006,1.5,Skilled labour,0,0,1,2007,Alameda,Male
1657,722,25.84482193,0.444444448,1.25,Farming,0,1,1,2009,Alameda,Male
1658,660,36.55952454,0.75,1,Unskilled labour,1,1,1,2012,Norfolk,Male
1659,548,25.8928566,0.5,0.600000024,Fishing,0,0,1,1998,Alameda,Male
1660,1986,27.42824554,0.5,1.666666627,Business,0,0,1,2009,Alameda,Male
1661,1905,19.68754196,0.285714298,2.5,Farming,0,0,2,2010,Randolph,Female
1662,1032,20.35442543,0.333333343,2,None,0,0,2,2013,Jefferson,Female
1663,228,18.84285736,0.400000006,0.25,Farming,0,0,1,2002,Alameda,Male
1664,153,34.02870178,3,0,Student,0,0,1,2012,Jefferson,Male
1665,21,17.22222137,0.222222224,0.5,Farming,0,0,1,2014,Jefferson,Male
1666,538,27.15060425,0.5,3,Farming,0,0,1,2008,Putnam,Female
1667,737,17.91836739,0.285714298,1.333333373,Farming,0,0,1,2012,Alameda,Male
1668,1206,24.85127068,0.454545468,1.200000048,Housewife,0,0,1,2008,Alameda,Male
1669,579,32.17460251,1,2,None,0,0,2,2011,Alameda,Female
1670,776,21.36913872,1.222222209,3.5,Farming,0,0,1,2009,Alameda,Female
1671,1177,28.115345,0.600000024,1.5,Unskilled labour,1,1,1,2009,Alameda,Male
1672,1077,21.35714149,0.5,1,None,0,0,1,1998,Alameda,Male
1673,628,30.72146225,1.285714269,2.5,Teacher,0,0,2,2015,Orange,Female
1674,862,28.29397774,1,0,Farming,0,0,1,2002,Alameda,Male
1675,1870,29.76992798,0,0,Student,0,0,1,2011,Alameda,Male
1676,1233,28.02767944,1.399999976,1.5,Farming,0,0,3,2015,Norfolk,Male
1677,1261,19.02040672,0.428571433,0.75,Teacher,0,1,2,2011,Norfolk,Male
1678,136,34.31435776,1,0,Farming,1,1,1,2013,Orange,Male
1679,1862,27.67338562,1,1.5,Farming,0,0,1,2004,Alameda,Male
1680,1842,19.79591751,1,1.333333373,Unskilled labour,0,0,3,2014,Jefferson,Male
1681,1484,19.42460442,1.333333373,1,Student,0,0,3,2012,Orange,Male
1682,657,18.45238113,1.166666627,5,Farming,0,0,1,2008,Alameda,Female
1683,275,31.10637474,0.285714298,0.166666672,Housewife,0,0,1,2009,Alameda,Male
1684,1824,30.73809433,0.75,1,Farming,0,1,2,2011,Randolph,Male
1685,1038,30.5714283,2,0,Fishing,0,0,2,2011,Norfolk,Male
1686,1731,31.32305908,0.75,1,Unskilled labour,0,1,1,2007,Alameda,Male
1687,841,20.18707466,0.571428597,6,Farming,0,0,2,2009,Alameda,Female
1688,1639,19.41558456,0,1.200000048,Farming,0,0,3,2014,Jefferson,Male
1689,1715,24.91976357,0.666666687,1,Skilled labour,1,1,3,2013,Norfolk,Male
